,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
6345,-1.0375299597920757,-4.707582271063282,-4.888884929103541,-7.477524830899407,14.224487533127217,-11.894406261784257,13.856390104749018,1.0,0.11580521689531773,0.5778443113772455,50.54624106264692,0.24861137742734293,1.9540434767302608,1.3163388429147425,0.5778443113772455,1.0,2.0
6346,-0.9024730374360868,-3.091553011809804,-3.2902636013116826,-5.219584352111621,-10.127976316365524,-7.5703551236227,-9.63230777484066,1.0,0.288841968972385,0.5555555555555556,44.80164759402459,0.2804890286230279,1.6703520472567865,1.7931641193802401,0.5555555555555556,1.0,7.0
6347,-1.307137314334922,-3.4219121556488923,-7.058110409036491,-9.48106259874142,-17.760579375782847,-11.196552519484708,-19.71511607817749,-1.0,-0.0719303324432777,0.8156424581005587,44.68301801855917,0.2812337029056477,1.8076118445748826,2.2404994488954566,0.8156424581005587,0.906832298136646,8.0
6348,-1.4754078351520459,-4.780288230880009,-9.195368346340878,-9.877615762119314,-19.414201684440318,-13.79157036309839,-23.704391184089417,-1.0,-0.07879112635169609,0.7985074626865671,46.260502188345015,0.27164362728265357,2.1508083565103617,1.5286575631604467,0.7985074626865671,0.8806584362139918,8.0
6349,-1.4154529266707994,-5.481615397422283,-6.091475375275102,-8.599396048046259,16.38764575066185,14.309917846882968,16.210733045826206,1.0,0.14252395322242734,0.7292993630573248,49.78051251981688,0.25243554110369365,2.144806214664767,1.3129031196360146,0.7292993630573248,1.0,3.0
6350,-1.2598948585904555,-4.891745686847344,-5.056488562448584,-6.379207858913812,-12.21049903157485,-8.893523302473449,-12.894359530845826,0.0,0.21857231645183978,0.672645739910314,58.92194993823261,0.2132714655155234,1.5955377139991453,1.3709672338307166,0.672645739910314,0.9433962264150944,6.0
6351,-1.1281856318110601,-4.88320269476983,-6.981969323674548,-9.009575066079861,-17.327808887610267,13.410155174856428,17.377254764429697,0.0,-0.6550657927432314,0.6547231270358306,57.49107991659088,0.21857948454944134,1.8698113661983329,1.3174231987830645,0.6547231270358306,0.674496644295302,0.0
6352,-1.13076919394719,-4.798378225931715,-4.944331948818091,-7.100745711804982,-15.213675615185718,10.19140783776468,13.130986837297732,1.0,-0.5978739752453635,0.6280487804878049,43.75639471178845,0.28718935134236856,2.169765725039867,1.3351809732705657,0.6280487804878049,1.0,2.0
6353,-0.9498790264773715,-3.4274854857034427,-3.275803795877436,-5.6697767427982,10.197916120547953,7.3866235154755,-11.270460072548069,1.0,0.7441412090804755,0.5805084745762712,40.38755435631551,0.31114462894914396,1.8417747124422867,1.6566102741822597,0.5805084745762712,1.0,7.0
6354,-1.3686835325754698,-5.419743384724052,-5.592891275416722,-7.302300630664921,-14.357194645973317,-11.028146363422051,-13.925974790786182,0.0,0.4932802162986727,0.710204081632653,53.05743142290678,0.23684468466247355,1.8109293749037887,1.307027038847119,0.710204081632653,0.9206349206349206,6.0
6355,-1.359734682605834,-5.304972711582118,-5.063470701363668,-6.751137254063557,-13.295573529332502,-10.27414567935867,-12.82244092526963,0.0,0.3652288966224753,0.7083333333333334,49.3540581978262,0.254616764521963,1.855936129493017,1.325433553082286,0.7083333333333334,0.9392265193370166,6.0
6356,-0.9412025828248303,-2.1345237365684073,-5.520111259573954,-7.337750312736528,-14.845811774511086,-12.955764426284818,-13.82806206931754,1.0,-0.1702970493310242,0.794392523364486,29.175757557569405,0.43071274463270737,1.7068619306614508,3.9857941668185046,0.794392523364486,1.0,1.0
6357,-1.3267441986811923,-5.339848825165417,-4.985920023596816,-8.956262553227159,16.201578773477003,11.746065460257023,-16.358545036543553,0.0,0.6123813387178407,0.6825938566552902,53.34450050652013,0.23557012428719296,1.9362889692677305,1.3062971300399038,0.6825938566552902,0.9852216748768473,2.0
6358,-1.465844580358923,-4.839613791089442,-9.244335198437883,-10.140638401680143,-20.992902801908276,-12.799497778298084,19.884871503155455,-1.0,-0.32656840629994466,0.757679180887372,51.48697785355099,0.24406891097983693,2.0764801645482067,1.5010503532056116,0.757679180887372,0.8987854251012146,8.0
6359,-1.2683556647006269,-3.618984108410656,-7.592543547098025,-10.066451509387,-18.899861721295434,-14.51734105382983,21.32309640385137,-1.0,-0.13495491827944164,0.7030567685589519,55.13836341273703,0.22790612264448035,1.7087794098045632,1.9456819324855905,0.7030567685589519,0.8846153846153846,8.0
6360,-0.9437900058211421,-3.475479906575577,-3.454344772823409,-5.832150971260869,10.698197372716571,7.621791407038595,-10.986838427805912,1.0,0.8141153687926809,0.5992779783393501,39.49537368557273,0.31817322996869235,2.0501277793468473,1.627883846715764,0.5992779783393501,1.0,7.0
6361,-0.9335966759678666,-3.414856635362702,-3.2753068973397266,-5.501228602812687,10.515864328530725,8.169626758877927,-10.057737874744033,1.0,0.24085249158028493,0.5774647887323944,40.5547319658949,0.30986200636036865,1.7415333198938332,1.6468892976604583,0.5774647887323944,1.0,7.0
6362,-1.300158979710763,-5.225576988904178,-5.210223860563477,-7.507905296584033,-15.080168770863736,-10.121320014931324,13.913221927731401,1.0,-0.30175745310957064,0.6581632653061225,41.82760492853263,0.30043246884038166,1.7561570701507687,1.3177235935066745,0.6581632653061225,1.0,4.0
6363,-0.9909526586244851,-3.9303105550511477,-3.597836439360675,-5.70134308079491,12.150269893647318,9.388104433711488,-10.364803455433485,1.0,0.38373385922733855,0.5916666666666667,41.08897219759597,0.30583316988139225,1.8590091751022029,1.4875538692685468,0.5916666666666667,1.0,7.0
6364,-0.9274815005019331,-3.607656328369258,-3.323960863499808,-5.416949940795828,10.588825315765062,8.539500973119647,-9.89980527673376,1.0,0.201678427072374,0.5672268907563025,40.60861522988341,0.3094508528109504,1.8232985818697955,1.5576982039683014,0.5672268907563025,1.0,7.0
6365,-1.312895384934134,-3.975842484943937,-6.42032770972143,-8.803681315384443,16.486847979316693,11.193896732411973,17.42566847207103,1.0,0.029071313633196982,0.7056451612903226,45.62500924804204,0.2754272453084149,1.9584727878857797,1.7534276555445223,0.7056451612903226,1.0,3.0
6366,-0.9261043174119371,-3.6103407075032097,-3.2428707189669925,-5.434320398831381,11.032427977090903,9.390176741588082,-9.814899331770377,1.0,0.21592493231022458,0.5777777777777777,39.65457651396327,0.3168958470640651,1.8106104310038786,1.5555706480113498,0.5777777777777777,1.0,7.0
6367,-1.095281055435754,-6.629823084722587,-4.205555673478015,-6.532986867412455,12.97940969170168,-11.178873625170233,11.963898191138288,1.0,-0.7392018235433192,0.5276595744680851,52.51810847260622,0.239276908095688,1.5365839927751368,1.115251371731716,0.5276595744680851,1.0,4.0
6368,-0.9227470693571208,-2.9326457846752887,-6.198391242921992,-7.109924518487611,-13.975239037201602,-9.023817045125593,-14.296954571119365,1.0,-0.6461615967880507,0.5526315789473685,53.41927892856938,0.23524036389863176,1.5358056530498316,1.9415180775009067,0.5526315789473685,1.0,5.0
6369,-1.3543621428385495,-5.350389688988031,-7.248378065877054,-11.145477926003421,20.52752503835067,-14.243423918836237,20.928917281971007,1.0,0.15081367616912944,0.625,46.714044499925635,0.26900626458022014,1.7311722534583263,1.3146060119934877,0.625,1.0,4.0
6370,-1.3029978951542767,-3.916664984005325,-6.54667609322515,-7.471769334853438,-15.146433762758525,-10.048537461407465,14.634420225682717,1.0,0.28409091247797763,0.7262357414448669,43.69527735416056,0.2875910481699376,2.0907371366216707,1.7777302010156621,0.7262357414448669,1.0,3.0
6371,-1.222755463592859,-3.525269135331787,-7.046608162285159,-8.474126724087258,16.65811170633043,10.404287137085989,16.514325605887066,1.0,0.31467196945945475,0.6892430278884463,46.93814108624598,0.267721949006656,1.9198182179100678,1.9478395302007205,0.6892430278884463,1.0,3.0
6372,-1.3342570732608556,-3.76256893453519,-7.513351374578905,-9.57140808936535,18.67804056581826,12.128881549836043,-18.30921135404145,-1.0,-0.2768738138606351,0.7522123893805309,47.65997026037844,0.2636671937835026,1.8886330146045085,1.9356765684366741,0.7522123893805309,0.8947368421052632,8.0
6373,-1.205195649402339,-6.305574691385209,-7.7873575057811335,-8.307239340083672,17.995479923329643,11.479427772508247,16.373678198818507,1.0,1.0607134462414551,0.516245487364621,53.233162011826195,0.23606282511580748,1.6389922004284871,1.1544176586972943,0.516245487364621,1.0,4.0
6374,-0.9085328165317271,-1.9950101902426332,-7.291612452390128,-8.929607742656204,-17.728459084854883,-12.148357688862909,-17.18570494397371,1.0,-0.16195965622886815,0.898876404494382,24.73675323681471,0.5080040413572607,1.7983476225987864,4.7427564266628375,0.898876404494382,1.0,1.0
6375,-0.9862340595103121,-2.2065513049117844,-8.293914222760252,-9.62146519613076,-18.579843635797054,-10.724742030904581,-21.873256098606046,1.0,0.03662337274610301,0.8773584905660378,24.670555001962217,0.509367163136771,1.9415653572772031,4.136114709652236,0.8773584905660378,1.0,1.0
6376,-1.2797530686034753,-3.2748740020204226,-5.654549481208856,-6.3854311935813675,-12.426242383310399,-8.037533955029698,-14.005122380930109,0.0,0.14910174793482342,0.7814569536423841,29.71358865343499,0.42291662447532935,1.992798787323563,2.3771865795231273,0.7814569536423841,0.9752066115702479,9.0
6377,-0.9951534131378393,-3.259148786491847,-3.589602965735737,-5.209246062823706,-9.907863146330119,-7.109738737778589,-10.007589656059096,1.0,0.20593416478979862,0.63125,40.99826730779041,0.30650979759750324,1.5695600480337855,1.8048587546202213,0.63125,1.0,7.0
6378,-1.209767404906548,-5.472341626684872,-4.751282711553668,-7.812986659493821,-14.316890840385144,-10.784993012682236,14.608399097603138,1.0,1.0423068829803297,0.5472972972972973,47.32169310369742,0.2655520077614745,1.850237035987686,1.2471203712576109,0.5472972972972973,1.0,4.0
6379,-1.1705190133784655,-3.066562024622331,-7.001483034905614,-8.411982666207557,17.699877203861476,10.603965583059196,16.140340113066628,1.0,0.25942272578723474,0.6981132075471698,37.28481726193578,0.3370372054146617,1.9923463946623394,2.3608440827707073,0.6981132075471698,1.0,3.0
6380,-0.8931138118996371,-3.30867709792592,-3.5295623916347756,-5.297190918500172,-11.046413535444296,-8.75531928498211,-9.746388165559118,1.0,0.3846979898295357,0.5675675675675675,41.863029363467874,0.3001782433195177,1.734882021255453,1.6592188408307413,0.5675675675675675,1.0,7.0
6381,-1.1825868935062958,-3.401794650761389,-5.657710512894108,-6.829474740053469,-13.685115798611175,-9.376962141939634,13.247153763791392,1.0,0.2356491357451289,0.6835443037974683,41.79445243657954,0.3006707800138751,1.9687845264230492,1.9861249041556526,0.6835443037974683,1.0,3.0
6382,-1.1698649701293107,-4.10225392121399,-5.14385404515799,-6.563232278013217,12.819087414300709,8.702929600135263,-12.71320567432326,1.0,-0.010631212874069798,0.5986622073578596,49.30131318231572,0.2548891662964204,1.9054487483844704,1.5538606811923563,0.5986622073578596,1.0,3.0
6383,-1.3583360416445385,-4.728484423010839,-7.172517362850428,-11.031359139244033,-20.27136706584385,-13.68433171198187,20.844169456055514,0.0,-0.05002918620754606,0.7729257641921398,43.93433117744269,0.28602621862174055,2.0071721549126478,1.4673606207404732,0.7729257641921398,0.8045454545454546,0.0
6384,-1.3808610080089843,-5.589988621117581,-5.7038118905042055,-7.630724467184775,-14.342461720348908,-10.446355984586578,15.52996945748025,1.0,0.04751545878918385,0.734006734006734,36.62558081838237,0.3431036541556254,2.439697530052,1.2815941363025016,0.734006734006734,1.0,2.0
6385,-1.4029352987257464,-5.158207652602002,-6.01481355510094,-9.137862566177779,16.72053562105231,11.749400567608088,-18.901624376916253,1.0,-0.38959366232334225,0.7202380952380952,41.35672663294246,0.30385312468974524,2.4189929596762383,1.3755322261026013,0.7202380952380952,1.0,5.0
6386,-1.4584319949882811,-6.8307686241621886,-7.941936530389574,-10.445892292108702,23.02787176989149,-14.59067023091699,-19.640377369218662,1.0,-0.35644170273161235,0.7275747508305648,49.56281797396215,0.2535443126127518,2.1020549364002377,1.1528532344627993,0.7275747508305648,1.0,5.0
6387,-1.27240007153226,-7.136724267998262,-5.469982201055009,-7.336428159755349,-13.876751106941764,-11.051844463063597,-14.453510395948378,0.0,0.3227972312847364,0.6529850746268657,62.60348295293833,0.20072957640081848,1.6719364901310085,1.1062839500165722,0.6529850746268657,0.9358288770053476,6.0
6388,-1.4443565965006404,-7.1585100255957546,-5.632998409555244,-8.062783665853713,-15.301329477385133,-11.968922523147695,-15.216740499484764,0.0,0.22252671925206366,0.7346938775510204,50.15176042973629,0.2505668895105872,1.8944936826681071,1.1261587808329312,0.7346938775510204,0.9045226130653267,6.0
6389,-1.4357006433384165,-4.939554796565037,-9.905901294247435,-10.494281711514025,21.08477214686204,13.016862183979242,-21.000655134161185,1.0,0.4054362198287795,0.7508090614886731,48.65859563219506,0.25825592479789133,2.183555360796921,1.450325191357876,0.7508090614886731,1.0,3.0
6390,-1.6025684984165258,-7.661622198427699,-9.862048951759508,-10.599309848883811,-21.35781690532393,15.376941648804706,-21.043817252112163,1.0,-0.5644434068020537,0.7849462365591398,44.636019665081214,0.28152982072883737,2.215028544815229,1.114200502558362,0.7849462365591398,1.0,5.0
6391,-1.493375118174056,-7.5139136199239385,-6.2142506273205615,-8.64157393380851,19.72293916048502,12.425944794020303,16.06982177177107,0.0,-1.0155539375341252,0.7559322033898305,47.585255472168825,0.2640811841749775,2.164792272032005,1.1099939467221909,0.7559322033898305,0.948936170212766,2.0
6392,-1.4938389457303067,-5.8079715394184435,-7.657302400276854,-8.31273654141743,-16.644618239918103,-11.391802615275775,-16.64404113169792,1.0,-0.7576850347419687,0.769811320754717,34.62252778059369,0.3629535860002331,2.427368420148943,1.2829180282455122,0.769811320754717,1.0,5.0
6393,-1.3226532797059418,-3.503684124330218,-5.719241816685011,-6.522772999383454,-12.666043093556008,-8.275039205399715,-14.21071849328867,0.0,0.045169996367278836,0.7808219178082192,37.19003060798377,0.3378962159730378,1.7508105615333918,2.1751475479963522,0.7808219178082192,0.957983193277311,9.0
6394,-1.4583553783452523,-4.987820325059232,-5.77239570409487,-7.537390159474295,-14.252529431784431,-10.032039137060268,-15.280186962676446,0.0,0.14024207587599022,0.7652582159624414,41.43663450428511,0.3032671635786357,1.9833600669372569,1.4494538120607043,0.7652582159624414,0.9367816091954023,9.0
6395,-1.4444755274963887,-4.707599690165135,-6.223942399456838,-9.341432123434629,-20.5081563029541,-12.960058755492154,17.1246946694204,-1.0,0.12003648690280021,0.7795918367346939,51.22262864691841,0.24532849926504455,1.931015468324311,1.5326255388208982,0.7795918367346939,0.8883720930232558,8.0
6396,-1.3735314670148773,-5.130019447573244,-6.181879601503693,-9.686112158275654,-19.004316775850725,-12.832235225500991,17.65251665010538,1.0,-0.10463382542851461,0.6130653266331658,46.75667562601625,0.26876099393531344,1.6153182604059357,1.3684376815891544,0.6130653266331658,1.0,4.0
6397,-0.7685014040407071,-1.6693640792954996,-7.624801099777122,-8.951393701037428,-17.47417763893378,-10.385497459402519,17.730431632019307,1.0,-0.08591975087356235,0.8765432098765432,27.569172605204827,0.45581239576216914,1.6047866695414228,5.498304239916073,0.8765432098765432,1.0,1.0
6398,-1.3531033318490926,-4.806970442620368,-8.277683329665864,-10.902404406055359,-20.515923123673794,-13.380194865584244,22.03347901397797,0.0,-0.03401199347779627,0.7601626016260162,43.6582208370375,0.2878351516262083,2.069606532904665,1.4408317717552332,0.7601626016260162,0.8025751072961373,0.0
6399,-1.318498204726591,-5.791714270109917,-5.164395946683483,-6.505038507130085,-12.365261392811687,-9.403293519230239,-13.840308232116717,0.0,0.3818318510518429,0.6973684210526315,41.69974676700027,0.30135364333444253,1.9526834857335604,1.233102519199549,0.6973684210526315,0.99375,6.0
6400,-1.0569074431925847,-3.9364380192458115,-8.808384437689293,-6.553322138395216,-14.468558608257,-8.67631036379523,14.725622811579376,1.0,-0.451710314537741,0.6103286384976526,51.1279797660689,0.24578265505219213,1.5945654866004808,1.5311638624423303,0.6103286384976526,1.0,0.0
6401,-1.277854694983732,-3.7101735124245088,-5.15457633187763,-6.245277391547599,-11.979899814892493,-8.107140161141151,-13.296449886185343,0.0,0.09489289817794083,0.7383720930232558,42.76745404146047,0.29383022431442457,1.7232375988149484,1.8869250911907562,0.7383720930232558,0.9338235294117647,9.0
6402,-1.5537568381677827,-7.399692777226289,-7.009958413787414,-8.565575144302144,-16.70734015480769,-12.549809198901107,-16.692599511790164,0.0,-0.1738277792768993,0.792,48.00887661400808,0.26175098233172456,2.0308218304489634,1.1246569205037762,0.792,0.9705882352941176,6.0
6403,-1.21589847808166,-3.5933144323135657,-6.441880611904342,-7.727054879249583,-14.811620102309,-10.975101193509413,19.082942350403677,0.0,-0.3834012536068205,0.6680327868852459,57.576621347302876,0.2182547416000441,1.6825605961687218,1.88149519687859,0.6680327868852459,0.9702380952380952,8.0
6404,-1.253346871948003,-3.4842330857026607,-11.091010412106527,-10.401712463303257,-21.313984407530782,-12.292070744692467,21.780317183685508,-1.0,-0.3975065631065671,0.7149122807017544,51.666569253908285,0.24322053497694926,1.7761882382921836,2.042803471024891,0.7149122807017544,0.8489583333333334,8.0
6405,-1.2228350126786678,-4.249673023727992,-5.783833346707086,-8.503634921196024,-15.955517735257262,-10.798503102745022,-16.035568176016852,1.0,-0.12215277177450598,0.6631944444444444,50.824881546412136,0.24724839944553234,1.9385566466024842,1.5380588287338932,0.6631944444444444,1.0,5.0
6406,-1.3549307208127712,-5.57067827329081,-5.489475443454197,-8.167305985229568,15.461568922847768,11.2729800128755,-15.246023823998629,-1.0,0.6347454652374864,0.7205882352941176,58.7696387696862,0.21382419353649312,1.8262133995481349,1.2762642725359652,0.7205882352941176,0.8672566371681416,6.0
6407,-0.9458187197756516,-2.0770727353179894,-7.5557364645854905,-8.036489622787512,-15.833172620032382,-9.0824595254779,19.221291864402115,1.0,-0.1794997647018889,0.9036144578313253,23.6395454429505,0.5315825824437146,1.781193374441755,4.64610774489728,0.9036144578313253,1.0,1.0
6408,-0.7561027621165707,-1.6335380163743665,-7.408038882621486,-7.705710495764351,-15.263403679020213,-8.551416771245467,-18.4704429932625,1.0,0.06519871851161606,0.9305555555555556,27.377226417607396,0.4590081706113675,1.5643815217600534,5.74259278955787,0.9305555555555556,1.0,1.0
6409,-1.366629139671216,-4.722083400700841,-5.706259254932331,-8.25472524545057,-15.267101480352189,-10.646568109169246,-16.627326905862017,0.0,0.3199862735204145,0.7638190954773869,45.71126677431203,0.27490751189203505,1.823518465827551,1.4745522639223492,0.7638190954773869,0.8685714285714285,9.0
6410,-1.4789338645224115,-4.28827741330431,-7.985401487496892,-9.988993536437405,19.0823516491565,12.194876074867649,19.803160053326216,-1.0,-0.10891172813993777,0.8377192982456141,40.714013708939035,0.3086497613375844,2.165931534397264,1.7654039246816642,0.8377192982456141,0.9138755980861244,8.0
6411,-1.397249993068438,-4.220896272593971,-5.573002075143504,-7.498489311666822,-14.047570288922342,-9.81478117457713,15.85298515538476,0.0,-0.05894916825281239,0.7906976744186046,41.75314062313375,0.3009682727290854,1.8047825369470767,1.7094269492765892,0.7906976744186046,0.9251700680272109,9.0
6412,-1.2373580568442508,-6.343862800911588,-5.772135141092614,-7.60633727940278,-15.070805115680484,11.920284956377284,14.41479706295799,1.0,-0.44738954114259455,0.6675824175824175,41.871475462523215,0.30011769290543916,2.409039962667947,1.1566225043792635,0.6675824175824175,1.0,2.0
6413,-1.0741912696121596,-4.15062589635825,-4.8372409520271455,-6.484517637066426,12.168684274589175,8.612718797082435,-13.690344464904651,1.0,-0.019120744656200964,0.5855263157894737,50.19852292071947,0.25033347364036473,1.883061620834368,1.4703368722411316,0.5855263157894737,1.0,3.0
6414,-1.3940410803834384,-4.3988218829419,-9.756752226973859,-11.477364757165796,22.16186646959961,13.76520219884565,-23.12942688503791,1.0,-0.5486782886034776,0.7326388888888888,38.63151485632832,0.32528806237844554,2.337062669771859,1.6174456340286247,0.7326388888888888,1.0,5.0
6415,-1.0845529921186263,-3.2856760177791458,-6.457407959857014,-7.779372140626651,-15.286338860019136,-10.993964844000102,-15.205589402797674,1.0,-0.5318230528088556,0.6235294117647059,49.05904391404776,0.2561478906188155,1.8002757107972256,1.9170204147919085,0.6235294117647059,1.0,5.0
6416,-1.345594251923122,-5.252986960983755,-5.441621602904111,-6.618396295261197,-12.866139607043367,-9.26678706086651,-13.168994111595756,0.0,0.27822769956985216,0.7038834951456311,51.02136136409501,0.24629626255332412,1.6858074933560798,1.330138203505086,0.7038834951456311,0.9235668789808917,9.0
6417,-1.1576369601194283,-3.824370617898311,-6.443007809138138,-7.258838673032374,15.877094815418278,-9.175049224616961,14.124563094963058,1.0,-0.28082848505801306,0.5769230769230769,49.428538417075146,0.2542331012971669,1.457490609017396,1.6658850275975197,0.5769230769230769,1.0,4.0
6418,-1.017807499416273,-3.7532012711785168,-3.245363077681134,-5.216368932680738,-9.74353500492324,-7.37577228536285,9.84970782782425,1.0,1.1965070536459659,0.593939393939394,42.752080554910386,0.29393588455230946,1.5140297553056372,1.5717037477920657,0.593939393939394,1.0,2.0
6419,-0.8259430116537001,-1.8253505133992596,-5.7902744220089435,-6.272161936716854,-12.308564085831218,-7.231442357707682,14.590488348680028,1.0,-0.04723620265546328,0.8118811881188119,27.020553962795585,0.4650670978715581,1.7420467351142135,4.80353288146126,0.8118811881188119,1.0,1.0
6420,-1.212737050582336,-3.2967732140904142,-4.685241197948426,-5.694113240127005,-10.88379204802794,-7.403837886461461,-17.213463539942875,0.0,0.06959882230707178,0.7430555555555556,40.29554319073157,0.3118550990832549,1.6295338318954706,2.1594502923910905,0.7430555555555556,0.963963963963964,9.0
6421,-1.2682641364486171,-3.5428303447113008,-5.814418146394309,-7.122061061692359,-14.15137769652881,-9.483891916396727,13.78725008693766,1.0,0.12723313474336195,0.7632850241545893,36.23343126257167,0.3468170188822265,2.0882082725093833,2.014561088490386,0.7632850241545893,1.0,3.0
6422,-1.264752789627992,-4.457802426863261,-5.211398042041558,-7.869959373933587,-14.527794615432173,-10.11050636590912,-15.193621649365982,0.0,0.10350631782598947,0.7052631578947368,49.601771414842965,0.2533451982845673,1.6436290400343416,1.494197132286815,0.7052631578947368,0.8481012658227848,9.0
6423,-1.3335402183688194,-6.047517691770834,-4.936517058166661,-7.988204986142905,-14.451987153192125,-11.117226353503577,-17.382849056428917,0.0,-0.253426187665532,0.6843853820598007,46.23963908052337,0.271766191610528,2.1106994277460953,1.205164117516669,0.6843853820598007,0.9903846153846154,2.0
6424,-1.2745275438766295,-4.842487905827467,-10.409794711811717,-8.754550633108394,19.293197153322865,-11.22316020493014,-18.416599117991133,0.0,-0.6139327380631667,0.7197231833910035,48.722390078354366,0.25791777854391357,2.066176297928287,1.3896647746523954,0.7197231833910035,0.7455197132616488,0.0
6425,-1.411178197670674,-7.164092629848429,-6.377331159103669,-8.8094940126547,18.550543052473763,12.391618181394819,-16.409769914180288,0.0,1.5220656643167374,0.7335423197492164,56.668886632077275,0.22175079415175966,2.032055608930349,1.121399333293054,0.7335423197492164,0.9034749034749034,6.0
6426,-1.219797138178384,-5.0106007643897685,-7.748395717349614,-8.510834563310063,-16.790283397334612,-11.106093013259194,-17.316038167921715,0.0,-0.2573823855573697,0.6857142857142857,51.59169895434312,0.24357349862581532,1.9291264670826032,1.3283010034813583,0.6857142857142857,0.7245283018867924,0.0
6427,-1.2944012079935219,-4.669038042975069,-5.049225443642751,-11.197655011652046,19.35078947611535,-13.59456278900504,20.74769643991473,1.0,-0.14375487011437021,0.6486486486486487,38.30585856524534,0.3280534906417829,1.7699378740654812,1.446777375566575,0.6486486486486487,1.0,4.0
6428,-1.1866254396166407,-4.539227147648848,-7.599152059958076,-8.420493671095315,-16.43250856940495,-10.839528168777417,-19.14630153946032,0.0,-0.25442835279451054,0.6937984496124031,51.90614743578164,0.242097925489583,1.857022293640942,1.4226059619289184,0.6937984496124031,0.7131474103585658,0.0
6429,-1.1660666137656948,-5.10182569300899,-7.6580112626256645,-8.543857370901454,17.67193475398035,-11.34083861981873,16.713380308435706,0.0,-0.7694384032248132,0.6765578635014837,53.31635271698278,0.2356944909766197,2.0679365406182355,1.2914934947320293,0.6765578635014837,0.6867469879518072,0.0
6430,-0.9799065956313966,-2.187731958622381,-6.549029331954355,-7.242433688188872,-14.138806349634962,-8.344867090843183,17.468034637058487,1.0,-0.3602837229053436,0.8608695652173913,25.04989285245858,0.5016536672780945,1.9879921310056896,4.191551214727554,0.8608695652173913,1.0,1.0
6431,-1.1119184169265688,-3.304247196451776,-4.669960180536629,-6.903284352233468,-14.224248190660168,13.063153344342329,12.713705277241703,0.0,-0.5398713366703147,0.6719367588932806,44.53601049653774,0.28216201842632693,1.9537491647480218,1.9472791987080094,0.6719367588932806,0.9941520467836257,2.0
6432,-1.299289058892358,-4.247103340422832,-8.060672524182223,-7.850722369143868,-20.195329923878916,-10.045669591463266,-15.80649687857217,1.0,-0.21770712185538854,0.6810035842293907,52.20925036617683,0.24069241611827763,1.9076692166216214,1.6007052882591861,0.6810035842293907,1.0,3.0
6433,-1.3877368173849283,-4.349169568430426,-5.772070044002473,-7.984922991722548,-14.908487253269294,-10.203935719167655,16.089004797149084,1.0,-0.6383601994377264,0.697560975609756,46.561051039870755,0.2698901836128752,1.7524943686639156,1.6345014016819417,0.697560975609756,1.0,4.0
6434,-1.3125294331855546,-4.160445509206052,-4.838004559112242,-7.318867256193169,-13.622883025604548,-10.442552510101184,13.903826665570499,1.0,-0.41832814886460906,0.7251184834123223,41.768519906665304,0.30085745538600867,1.9139085051514473,1.6528510104173377,0.7251184834123223,1.0,7.0
6435,-1.2549002016065545,-3.4368401204034362,-6.2574297091103315,-9.383371588716795,17.207288613034198,11.172647049206569,19.68411807200036,-1.0,-0.4783365926435462,0.7477876106194691,53.30312760708856,0.2357529694502959,1.7806026120090093,2.0956592814799957,0.7477876106194691,0.8711340206185567,8.0
6436,-1.326756031837238,-4.878485478646011,-4.978535976032884,-7.316412110153365,-13.53376041455972,-9.769401622258338,-14.482371851673964,0.0,-0.1454350045103933,0.7035398230088495,49.177543598426055,0.2555306689771582,1.7981054034187867,1.406937629885099,0.7035398230088495,0.8932584269662921,9.0
6437,-1.1362391604119773,-4.974351434418347,-6.286776384224494,-7.411083661898606,15.36346604511505,-10.096049305015093,14.318303474934778,0.0,-0.6585890754179422,0.6546052631578947,57.88366431587184,0.21709701282531702,1.854165645459586,1.3034747868130796,0.6546052631578947,0.6722972972972973,0.0
6438,-0.7694447381462671,-1.680808975638533,-8.240419791584383,-9.155351716174026,-17.92405741580727,-10.29065106219297,18.865463266243758,1.0,-0.47600655120870694,0.8653846153846154,28.479281687625477,0.44124605220711666,1.7776929050836145,5.310067603968996,0.8653846153846154,1.0,1.0
6439,-1.2620608541296474,-3.870961416052739,-5.842674192621547,-9.441537348717606,17.530559984564878,11.827491948811943,17.346684179370747,1.0,-0.6220793767972835,0.6900958466453674,42.00686759071251,0.2991503850465043,2.267601453268069,1.7553668550396833,0.6900958466453674,1.0,2.0
6440,-1.2293275197045253,-3.8491148661788994,-6.631458642632249,-7.627210507305979,-14.91932566031216,12.306916632300952,-15.396831667714173,1.0,-0.3607131240032366,0.6643835616438356,48.85598991420925,0.2572124858471934,1.9927001628722008,1.7296517040411123,0.6643835616438356,1.0,3.0
6441,-1.1913698835121018,-4.35036805472854,-4.56582740323608,-6.566123913723535,-12.47541364341795,-8.742198009084953,-12.48195406998604,1.0,-0.2130325150797785,0.6746411483253588,40.532301714497585,0.31003348151492804,1.865129206797718,1.481312853266062,0.6746411483253588,1.0,7.0
6442,-1.2712198533794923,-3.399300792219123,-6.146566795631711,-8.746587540409664,16.249092488641704,10.53377881209488,17.316141405526505,-1.0,-0.47617068601448553,0.7678571428571429,50.18942914311767,0.2503788313376814,1.8512202635437254,2.177013747969613,0.7678571428571429,0.900523560209424,8.0
